match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3466,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,51,5645,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5644,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2020,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,75,13580,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,55,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,6802,(MOVE 1 6 1 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1712,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,263,23451,(MOVE 6 1 6 2 ),false,440,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,21,0,NOOP,false,0,8
