match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3713,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,5619,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,5414,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1924,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,76,16799,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,60,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,50,5134,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1794,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,398,15346,(MOVE 3 2 3 3 ),false,272,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,325,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,4451,(MOVE 3 6 3 5 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1444,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,7,8,1098,19352,(MOVE 1 1 1 2 ),false,384,265
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,7,8,1331,0,NOOP,false,0,316
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,4328,(MOVE 5 6 5 5 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1813,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,2760,7892,(MOVE 3 1 3 2 ),false,168,929
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,4558,0,NOOP,false,0,1113
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,10,5328,(MOVE 6 5 6 4 ),false,60,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1582,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,4692,7012,(MOVE 2 2 2 3 ),false,168,1947
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,7296,0,NOOP,false,0,1846
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,32,8271,(MOVE 6 4 6 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1322,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,4755,1824,(MOVE 2 1 2 2 ),false,48,2303
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1582,0,NOOP,false,0,340
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,3739,(MOVE 3 4 2 3 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1099,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1344,1567,(MOVE 5 1 5 2 ),false,48,424
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,1789,0,NOOP,false,0,446
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,17,4165,(MOVE 2 3 3 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,13,753,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1397,888,(MOVE 4 1 3 2 ),false,48,554
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,2270,0,NOOP,false,0,564
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,7,3749,(MOVE 6 3 5 2 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,565,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1440,996,(MOVE 4 2 4 3 ),false,48,666
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,2745,0,NOOP,false,0,694
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,18,3310,(MOVE 5 2 5 1 ),false,120,3
