match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3779,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,48,5635,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,9,6118,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,11,1852,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,39,4772,(MOVE 5 3 5 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,5497,(MOVE 4 4 4 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1505,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,62,3132,(MOVE 5 4 6 5 ),false,56,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,60,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,3393,(MOVE 5 6 6 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1567,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,97,3642,(MOVE 2 2 2 3 ),false,48,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,68,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,4474,(MOVE 5 5 5 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1507,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,229,9715,(MOVE 2 1 2 2 ),false,216,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,126,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,46,3971,(MOVE 4 3 3 2 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,930,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,442,5993,(MOVE 4 1 3 2 ),false,184,97
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,330,0,NOOP,false,0,86
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,12,3797,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1376,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,391,13840,(MOVE 5 1 5 2 ),false,352,82
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
