match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3452,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,42,6015,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6642,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2233,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,67,19852,(MOVE 2 2 2 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,60,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,7914,(MOVE 3 4 3 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1863,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,248,4444,(MOVE 2 1 2 2 ),false,64,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,44,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,6041,(MOVE 3 3 2 2 ),false,120,4
