match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3685,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5829,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,46,5875,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2212,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,64,13763,(MOVE 4 1 4 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,61,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,5206,(MOVE 4 6 4 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,2025,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,171,20211,(MOVE 3 2 3 3 ),false,360,27
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,35,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,4440,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1775,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,1143,5823,(MOVE 3 1 3 2 ),false,112,251
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,369,0,NOOP,false,0,93
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,4833,(MOVE 4 4 3 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1387,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,707,5446,(MOVE 2 2 2 3 ),false,128,162
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,553,0,NOOP,false,0,149
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,26,5346,(MOVE 3 3 4 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,826,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,841,1745,(MOVE 4 3 3 4 ),false,80,213
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,535,0,NOOP,false,0,133
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,32,2982,(MOVE 4 2 4 1 ),false,150,5
