match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3838,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,5760,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,5698,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2142,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,74,12847,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,47,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,5399,(MOVE 5 4 5 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1877,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,217,4142,(MOVE 3 3 3 4 ),false,72,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,48,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,5753,(MOVE 5 6 5 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1224,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,114,7102,(MOVE 4 2 5 3 ),false,160,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,78,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,68,4269,(MOVE 1 5 1 4 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1649,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,165,3824,(MOVE 3 4 4 5 ),false,80,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,117,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,14,3826,(MOVE 3 6 4 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1499,NOOP,false,15,1
