match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3426,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5727,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,5584,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2143,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,4684,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,18,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,5759,(MOVE 6 5 6 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1742,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,107,10575,(MOVE 3 1 3 2 ),false,192,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,70,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,6197,(MOVE 4 4 3 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1439,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,223,7985,(MOVE 5 2 5 3 ),false,168,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,159,0,NOOP,false,0,41
