match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3842,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5904,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5482,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2053,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,78,16601,(MOVE 1 1 1 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,61,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,4939,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1804,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,125,19250,(MOVE 2 2 2 3 ),false,368,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,5398,(MOVE 1 4 2 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1540,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,1647,5145,(MOVE 3 2 2 3 ),false,128,404
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,494,0,NOOP,false,0,133
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,4967,(MOVE 6 4 6 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1359,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,655,2536,(MOVE 2 3 2 4 ),false,56,183
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,247,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,34,3887,(MOVE 6 3 5 2 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,929,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,313,2056,(MOVE 2 4 3 5 ),false,64,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,309,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,2524,(MOVE 5 2 6 1 ),false,135,5
