match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,12,3483,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,48,5485,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,26,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,5413,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2253,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,90,13451,(MOVE 4 1 4 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,47,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,46,5270,(MOVE 4 5 4 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2073,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,178,18937,(MOVE 6 2 6 3 ),false,352,35
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,27,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,4940,(MOVE 1 6 1 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1825,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,235,17530,(MOVE 3 2 3 3 ),false,360,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,21,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,4441,(MOVE 5 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1591,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,3313,2973,(MOVE 4 3 5 4 ),false,72,1246
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,1797,0,NOOP,false,0,462
