match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3031,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,51,5237,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,8,5661,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1975,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,4934,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,31,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,6266,(MOVE 4 4 3 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,72,3998,(MOVE 4 2 3 3 ),false,72,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,33,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,4282,(MOVE 6 5 6 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1514,NOOP,false,15,1
