match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3538,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5684,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5425,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2111,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,79,13265,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,50,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,4907,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1855,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,215,7209,(MOVE 1 2 1 3 ),false,128,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,77,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,5872,(MOVE 1 4 2 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1357,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,153,4283,(MOVE 4 2 4 3 ),false,80,37
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,77,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,5324,(MOVE 2 4 1 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,981,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,121,3141,(MOVE 3 2 2 3 ),false,72,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,128,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,67,4067,(MOVE 1 3 1 2 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1137,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,180,3117,(MOVE 4 3 4 4 ),false,72,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,143,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,3098,(MOVE 1 2 2 1 ),false,120,3
