match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3878,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,15,5876,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,5572,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2065,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,53,4825,(MOVE 6 2 6 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6549,(MOVE 4 5 4 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,2024,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,184,18472,(MOVE 6 1 6 2 ),false,344,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,87,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,7078,(MOVE 5 5 5 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1479,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,407,15470,(MOVE 2 2 2 3 ),false,344,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,242,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,7012,(MOVE 5 6 5 5 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1676,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,564,24270,(MOVE 4 2 4 3 ),false,544,114
