match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3316,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5238,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,5440,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,66,15690,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,59,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,4493,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1651,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,272,10538,(MOVE 1 3 2 4 ),false,200,57
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,95,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,5659,(MOVE 3 5 2 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1500,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,209,2835,(MOVE 1 1 1 2 ),false,48,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,60,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,4381,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1459,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,117,3070,(MOVE 4 2 4 3 ),false,56,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,112,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,10,4957,(MOVE 2 6 2 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1249,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,377,12311,(MOVE 2 2 2 3 ),false,320,80
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,176,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,4020,(MOVE 3 6 3 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1241,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,404,18498,(MOVE 1 2 1 3 ),false,512,85
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,8,8,17,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,3779,(MOVE 5 4 4 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1059,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,8,8,162,19378,(MOVE 1 3 1 4 ),false,640,30
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,8,8,29,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,27,3248,(MOVE 2 5 1 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,865,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,8,1565,5924,(MOVE 4 1 4 2 ),false,216,608
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,8,1451,0,NOOP,false,0,364
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,17,4040,(MOVE 4 6 4 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,862,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,8,1531,6623,(MOVE 5 3 4 4 ),false,256,626
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,8,2924,0,NOOP,false,0,640
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,25,4019,(MOVE 4 3 3 2 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,6,732,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1702,962,(MOVE 4 4 3 5 ),false,56,793
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,1756,0,NOOP,false,0,456
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,21,1847,(MOVE 3 2 2 1 ),false,90,6
