match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numHypergames4_0,kriegTTT_4x4,2,1590647228837,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_1,kriegTTT_4x4,2,1590647233588,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_2,kriegTTT_4x4,2,1590647238208,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_3,kriegTTT_4x4,2,1590647247077,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_4,kriegTTT_4x4,2,1590647251858,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_5,kriegTTT_4x4,2,1590647256237,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_6,kriegTTT_4x4,2,1590647262211,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_7,kriegTTT_4x4,2,1590647267088,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_8,kriegTTT_4x4,2,1590647272720,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_9,kriegTTT_4x4,2,1590647277277,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_10,kriegTTT_4x4,2,1590647282837,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_11,kriegTTT_4x4,2,1590647288367,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_13,kriegTTT_4x4,2,1590647803849,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_14,kriegTTT_4x4,2,1590647808445,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames4_15,kriegTTT_4x4,2,1590647813069,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
