match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,0,OPLAYER,ahyper,1,16,0,1734,(MARK 1 4 )
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,0,XPLAYER,ophyperb,1,16,0,1734,(MARK 3 4 )
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,1,OPLAYER,ahyper,4,16,16,4532,(MARK 2 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,1,XPLAYER,ophyperb,4,16,2955,4079,(MARK 1 4 )
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,2,OPLAYER,ahyper,16,16,15,14172,(MARK 2 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,2,XPLAYER,ophyperb,15,16,32964,13687,(MARK 2 4 )
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,3,OPLAYER,ahyper,16,16,31,9159,(MARK 2 4 )
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,3,XPLAYER,ophyperb,16,16,29987,7813,(MARK 1 4 )
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,4,OPLAYER,ahyper,16,16,46,8954,(MARK 3 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_19,kriegTTT_4x4,4,XPLAYER,ophyperb,16,16,17563,7626,(MARK 4 4 )
