match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,0,XPLAYER,ophyperb,1,16,0,1657,(MARK 2 4 )
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,0,OPLAYER,ahyper,1,16,0,1719,(MARK 3 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,1,OPLAYER,ahyper,4,16,16,4514,(MARK 2 4 )
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,1,XPLAYER,ophyperb,4,16,2953,4047,(MARK 4 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,2,OPLAYER,ahyper,16,16,78,15877,(MARK 2 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,2,XPLAYER,ophyperb,16,16,9658,13109,(MARK 2 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,3,OPLAYER,ahyper,10,16,78,9594,(MARK 2 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,3,XPLAYER,ophyperb,16,16,28164,11625,(MARK 3 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,4,OPLAYER,ahyper,16,16,31,13861,(MARK 2 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_29,kriegTTT_4x4,4,XPLAYER,ophyperb,16,16,27846,7778,(MARK 2 3 )
