match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,0,OPLAYER,ahyper,1,16,0,1672,(MARK 4 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,0,XPLAYER,ophyperb,1,16,0,1718,(MARK 1 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,1,OPLAYER,ahyper,4,16,16,4299,(MARK 3 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,1,XPLAYER,ophyperb,4,16,3189,4329,(MARK 3 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,2,OPLAYER,ahyper,16,16,15,13688,(MARK 3 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,2,XPLAYER,ophyperb,16,16,9797,13796,(MARK 3 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,3,OPLAYER,ahyper,16,16,47,12815,(MARK 2 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,3,XPLAYER,ophyperb,16,16,29817,12440,(MARK 3 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,4,OPLAYER,ahyper,16,16,15,10814,(MARK 3 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_26,kriegTTT_4x4,4,XPLAYER,ophyperb,16,16,27562,10250,(MARK 2 1 )
