match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,0,OPLAYER,ahyper,1,16,8,2070,(MARK 3 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,0,XPLAYER,ophyperb,1,16,8,2124,(MARK 4 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,1,OPLAYER,ahyper,4,16,9,5061,(MARK 4 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,1,XPLAYER,ophyperb,4,16,3739,4800,(MARK 2 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,2,OPLAYER,ahyper,16,16,19,14763,(MARK 2 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,2,XPLAYER,ophyperb,16,16,11429,15765,(MARK 3 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,3,OPLAYER,ahyper,16,16,78,13621,(MARK 3 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,3,XPLAYER,ophyperb,16,16,34928,15621,(MARK 4 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,4,OPLAYER,ahyper,16,16,30,8741,(MARK 2 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,4,XPLAYER,ophyperb,16,16,32160,13240,(MARK 1 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,5,OPLAYER,ahyper,16,16,69,8460,(MARK 3 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,5,XPLAYER,ophyperb,16,16,29232,7798,(MARK 3 3 )
