match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,0,XPLAYER,ophyperb,1,16,15,1634,(MARK 3 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,0,OPLAYER,ahyper,1,16,0,1774,(MARK 3 2 )
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,1,OPLAYER,ahyper,1,16,16,1421,(MARK 2 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,1,XPLAYER,ophyperb,1,16,2846,1140,(MARK 2 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,2,OPLAYER,ahyper,1,16,15,1266,(MARK 3 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,2,XPLAYER,ophyperb,1,16,2687,1089,(MARK 4 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,3,OPLAYER,ahyper,4,16,15,4343,(MARK 2 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,3,XPLAYER,ophyperb,4,16,2609,4034,(MARK 1 3 )
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,4,OPLAYER,ahyper,16,16,15,11077,(MARK 4 1 )
4x4_ophyperb_ahyper_32OPprobes_with0update_24,kriegTTT_4x4,4,XPLAYER,ophyperb,16,16,9375,12514,(MARK 4 2 )
