match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_5x5_ophyperb_ahyper_large_0,kriegTTT_5x5,2,1595033497055,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_1,kriegTTT_5x5,2,1595033829901,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_2,kriegTTT_5x5,2,1595034058919,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_3,kriegTTT_5x5,2,1595034448714,10,300,OPLAYER,6,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_4,kriegTTT_5x5,2,1595034953119,10,300,OPLAYER,6,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_5,kriegTTT_5x5,2,1595035266926,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_6,kriegTTT_5x5,2,1595035462236,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_7,kriegTTT_5x5,2,1595035680170,10,300,OPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_8,kriegTTT_5x5,2,1595035973389,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_9,kriegTTT_5x5,2,1595036310939,10,300,OPLAYER,5,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_10,kriegTTT_5x5,2,1595037013999,10,300,OPLAYER,10,xplayer,OPHYPERB,0,oplayer,AHYPER,100
