match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3245,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5339,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,5439,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1979,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,64,15528,(MOVE 1 1 1 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,58,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,5502,(MOVE 3 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1569,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,112,17768,(MOVE 4 2 4 3 ),false,360,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,28,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,6739,(MOVE 3 6 3 5 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1621,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,1788,2633,(MOVE 5 2 5 3 ),false,64,478
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,1390,0,NOOP,false,0,370
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,5780,(MOVE 6 5 6 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1629,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,2420,2972,(MOVE 5 1 5 2 ),false,72,829
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,3186,0,NOOP,false,0,690
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,8145,(MOVE 3 4 3 3 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1298,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,3227,2020,(MOVE 4 3 5 4 ),false,56,1352
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,5156,0,NOOP,false,0,1192
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,41,7818,(MOVE 6 4 5 3 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,802,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,3601,1867,(MOVE 2 2 2 3 ),false,56,1803
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,5982,0,NOOP,false,0,1520
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,25,6926,(MOVE 4 5 5 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1121,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,3719,1415,(MOVE 1 3 1 4 ),false,48,1903
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,4851,0,NOOP,false,0,1252
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,25,5611,(MOVE 5 6 5 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,3982,1422,(MOVE 1 4 2 5 ),false,56,2102
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,4549,(MOVE 1 6 2 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,6421,0,NOOP,false,0,2294
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,1008,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,5722,1150,(MOVE 6 2 6 3 ),false,48,3171
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,25,4966,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,7326,0,NOOP,false,0,2742
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,6127,1426,(MOVE 2 3 3 4 ),false,64,3529
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,20,3857,(MOVE 2 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,8050,0,NOOP,false,0,3604
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,666,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,7081,1030,(MOVE 2 1 2 2 ),false,48,4247
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,18,3784,(MOVE 2 6 2 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,8030,0,NOOP,false,0,3719
