match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3634,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5547,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,5584,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2164,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,80,13015,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,55,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,5882,(MOVE 1 5 1 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1770,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,228,11226,(MOVE 2 1 2 2 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,110,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,89,6274,(MOVE 4 4 4 3 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1345,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,201,3850,(MOVE 2 3 1 4 ),false,72,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,58,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,46,4987,(MOVE 4 3 5 2 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,800,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,127,2579,(MOVE 6 1 5 2 ),false,80,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,114,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,70,4066,(MOVE 2 5 2 4 ),false,105,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1010,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,174,2646,(MOVE 6 3 6 4 ),false,56,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,144,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,37,3651,(MOVE 2 6 2 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,10,1208,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,190,2555,(MOVE 6 4 5 5 ),false,64,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,194,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,2924,(MOVE 6 6 5 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,949,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,263,2232,(MOVE 3 2 3 3 ),false,56,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,257,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,35,3777,(MOVE 1 6 1 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1192,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,5,8,579,10046,(MOVE 1 4 2 5 ),false,344,148
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,5,8,368,0,NOOP,false,0,101
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,49,2079,(MOVE 3 6 2 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1019,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,559,1712,(MOVE 3 1 3 2 ),false,56,152
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,407,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,22,2876,(MOVE 1 5 1 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,5,8,799,5549,(MOVE 4 2 4 3 ),false,232,203
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,5,8,502,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,5,2613,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,723,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,4,8,934,5000,(MOVE 1 2 1 3 ),false,224,314
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,4,8,1137,0,NOOP,false,0,311
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,7,2959,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,6,723,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,4,8,1249,5458,(MOVE 1 3 2 4 ),false,272,508
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,4,8,1817,0,NOOP,false,0,499
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,24,2436,(MOVE 6 4 6 3 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,819,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,1668,913,(MOVE 4 3 4 4 ),false,56,564
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,1173,0,NOOP,false,0,316
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,9,2038,(MOVE 6 3 6 2 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,282,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,733,628,(MOVE 5 1 6 2 ),false,56,367
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,1363,0,NOOP,false,0,378
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,14,1676,(MOVE 1 4 1 3 ),false,60,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,3,454,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,917,926,(MOVE 2 2 2 3 ),false,64,427
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,1614,0,NOOP,false,0,444
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,11,2073,(MOVE 5 5 5 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,5,483,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,1,8,1110,703,(MOVE 2 3 3 4 ),false,48,497
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyperb,1,8,1835,0,NOOP,false,0,514
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,21,1888,(MOVE 4 6 4 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,6,385,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyperb,1,8,1088,583,(MOVE 1 1 1 2 ),false,56,569
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,30,1427,(MOVE 4 5 3 4 ),false,60,5
