match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,11,3279,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5773,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,25,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,6883,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,2001,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,15669,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,7544,(MOVE 3 4 2 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1785,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,193,4924,(MOVE 3 2 2 3 ),false,72,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,59,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,5527,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1760,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,85,4834,(MOVE 2 3 2 4 ),false,72,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,66,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,7,5802,(MOVE 6 6 6 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1366,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,148,7203,(MOVE 3 1 3 2 ),false,136,39
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,133,0,NOOP,false,0,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,45,4993,(MOVE 6 4 5 3 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,260,6583,(MOVE 3 2 3 3 ),false,144,61
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,232,0,NOOP,false,0,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,13,5176,(MOVE 3 6 3 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1004,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,368,6223,(MOVE 5 1 5 2 ),false,160,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,330,0,NOOP,false,0,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,16,5716,(MOVE 3 5 3 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1300,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,472,5049,(MOVE 2 1 2 2 ),false,112,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,430,0,NOOP,false,0,116
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,8,4251,(MOVE 1 5 1 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,7,1044,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,609,3911,(MOVE 2 2 2 3 ),false,96,150
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,604,0,NOOP,false,0,152
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,15,4766,(MOVE 4 5 4 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,995,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,738,4446,(MOVE 6 2 5 3 ),false,128,192
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,779,0,NOOP,false,0,192
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,35,5049,(MOVE 1 4 2 3 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,9,1043,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,2,8,871,3017,(MOVE 1 2 2 3 ),false,104,236
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,2,8,863,0,NOOP,false,0,236
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,39,3643,(MOVE 3 4 2 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,678,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,2,8,864,2420,(MOVE 4 2 4 3 ),false,104,278
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,2,8,1122,0,NOOP,false,0,284
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,16,2959,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,741,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,921,1324,(MOVE 5 3 6 4 ),false,64,304
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,692,0,NOOP,false,0,181
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,20,1935,(MOVE 5 5 6 4 ),false,90,3
