match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3570,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,38,5914,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6525,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1824,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,15998,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,47,5757,(MOVE 6 6 6 5 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1911,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,329,17639,(MOVE 6 1 6 2 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,253,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,4423,(MOVE 5 5 5 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1773,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,679,16246,(MOVE 2 1 2 2 ),false,272,157
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,565,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,6018,(MOVE 5 4 5 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1411,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,1128,11188,(MOVE 6 2 5 3 ),false,232,264
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,971,0,NOOP,false,0,241
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,5252,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1447,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,1577,10379,(MOVE 5 3 6 4 ),false,208,408
