match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3184,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,5233,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,5544,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2213,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,46,4655,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,22,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,6311,(MOVE 4 5 4 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1652,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,79,5359,(MOVE 6 2 6 3 ),false,88,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,45,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,7438,(MOVE 2 4 3 3 ),false,165,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,11,1419,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,100,4120,(MOVE 4 2 3 3 ),false,80,26
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,86,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,5278,(MOVE 3 5 3 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1386,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,254,17081,(MOVE 4 1 4 2 ),false,376,60
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,143,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,42,4848,(MOVE 2 6 2 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1540,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,197,24858,(MOVE 1 1 1 2 ),false,576,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,17,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,4472,(MOVE 3 6 3 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1324,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,178,18407,(MOVE 6 1 6 2 ),false,464,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,8,8,21,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,27,3703,(MOVE 4 6 4 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1288,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,7,8,13952,10604,(MOVE 2 2 2 3 ),false,312,7076
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,30,7667,(MOVE 5 5 5 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,7,8,17683,0,NOOP,false,0,7864
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1024,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,21431,2324,(MOVE 3 3 4 4 ),false,80,11961
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,47,8133,(MOVE 1 5 1 4 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,11686,0,NOOP,false,0,4256
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,774,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,9731,1972,(MOVE 2 3 3 4 ),false,80,5627
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,36,6567,(MOVE 2 5 2 4 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,9015,0,NOOP,false,0,3210
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,8,817,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,6842,1500,(MOVE 3 4 4 5 ),false,72,3657
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,27,4576,(MOVE 5 6 4 5 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,4732,0,NOOP,false,0,1328
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,726,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,3076,1193,(MOVE 4 4 3 5 ),false,64,1639
