match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3367,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,37,6018,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,6511,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1905,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,55,15947,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,57,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,7820,(MOVE 4 5 4 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1863,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,289,17966,(MOVE 2 3 1 4 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,224,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,58,5767,(MOVE 1 6 1 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,1617,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,783,17290,(MOVE 1 4 2 5 ),false,312,182
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,773,0,NOOP,false,0,196
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,4287,(MOVE 3 6 2 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1723,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1398,8576,(MOVE 4 1 4 2 ),false,160,336
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,589,0,NOOP,false,0,162
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,25,4889,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1569,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,899,17727,(MOVE 6 2 6 3 ),false,352,202
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,17,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,4419,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1265,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,91,17400,(MOVE 2 1 2 2 ),false,376,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,5,4758,(MOVE 2 4 2 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1335,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,7,8,6815,16133,(MOVE 3 2 2 3 ),false,384,2865
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,32,7078,(MOVE 2 6 2 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,7,8,7123,0,NOOP,false,0,1816
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1169,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,8,6756,6487,(MOVE 3 1 3 2 ),false,168,3146
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,18,6073,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,8,8662,0,NOOP,false,0,2882
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,1013,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,8,9287,7911,(MOVE 6 1 6 2 ),false,232,4515
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,16,7659,(MOVE 4 6 4 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,8,12676,0,NOOP,false,0,4590
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,1046,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,6,8,16684,8611,(MOVE 2 3 3 4 ),false,280,8281
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,21,4640,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,6,8,18947,0,NOOP,false,0,8622
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,812,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,19687,1682,(MOVE 3 4 4 5 ),false,72,10187
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,22,3685,(MOVE 5 6 4 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,11923,0,NOOP,false,0,5291
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,6,570,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,12422,1087,(MOVE 4 3 5 4 ),false,48,6468
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,19,3024,(MOVE 4 5 5 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,13987,0,NOOP,false,0,6549
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,571,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,14533,984,(MOVE 3 2 3 3 ),false,48,7636
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,6,3665,(MOVE 5 4 5 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,16853,0,NOOP,false,0,7897
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,4,490,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,17139,879,(MOVE 6 2 5 3 ),false,56,9119
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,20,3325,(MOVE 4 4 5 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,19469,0,NOOP,false,0,9335
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,1,415,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,19860,481,(MOVE 4 2 4 3 ),false,40,10602
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,16,1164,(MOVE 6 6 6 5 ),false,45,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,20958,0,NOOP,false,0,10863
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,2,335,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,2,8,24744,737,(MOVE 4 3 4 4 ),false,64,13390
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,6,601,(MOVE 2 5 2 4 ),false,30,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyperb,2,8,26366,0,NOOP,false,0,14024
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,3,260,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyperb,2,8,30002,635,(MOVE 4 4 4 5 ),false,80,16457
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,7,474,(MOVE 2 4 3 3 ),false,45,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyperb,2,8,30018,0,NOOP,false,0,16138
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,36,BLACK,cheat,1,16,1,134,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,36,WHITE,ophyperb,2,8,30042,239,(MOVE 4 5 4 6 ),false,64,16803
