match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3167,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,45,5146,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,5,4988,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1818,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,42,4424,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,6527,(MOVE 5 4 5 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1680,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,68,3474,(MOVE 3 2 3 3 ),false,56,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,33,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,3846,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,1407,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,72,3760,(MOVE 6 1 6 2 ),false,72,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,93,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,66,4784,(MOVE 5 3 6 2 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,808,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,133,2144,(MOVE 5 1 6 2 ),false,80,33
