match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3526,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,40,5757,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5593,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1797,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,68,16300,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,63,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6333,(MOVE 2 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1729,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,339,17388,(MOVE 4 1 4 2 ),false,344,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,275,0,NOOP,false,0,75
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,6050,(MOVE 2 4 2 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1493,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,693,3480,(MOVE 4 3 3 4 ),false,72,151
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,147,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,4822,(MOVE 2 3 1 2 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1117,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,275,2698,(MOVE 4 2 4 3 ),false,72,70
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,252,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,3056,(MOVE 1 2 2 1 ),false,120,3
