match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3655,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,5798,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,6567,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1881,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,47,5437,(MOVE 2 1 2 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,22,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,7871,(MOVE 5 5 5 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1803,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,186,16467,(MOVE 5 2 5 3 ),false,272,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,80,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,6736,(MOVE 5 6 5 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1588,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,505,15808,(MOVE 5 1 5 2 ),false,272,106
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,393,0,NOOP,false,0,91
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,5939,(MOVE 1 5 1 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1578,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,872,14513,(MOVE 2 3 3 4 ),false,272,205
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,630,0,NOOP,false,0,160
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,6337,(MOVE 1 6 1 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1177,NOOP,false,15,1
