match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3638,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,38,5565,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,5443,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1911,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,57,13512,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,49,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,6289,(MOVE 2 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1694,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,262,11317,(MOVE 4 3 4 4 ),false,216,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,153,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,6,6508,(MOVE 3 5 4 4 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1695,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,557,10009,(MOVE 5 1 5 2 ),false,216,111
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,310,0,NOOP,false,0,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,45,6606,(MOVE 6 6 6 5 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1801,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,461,21251,(MOVE 2 2 2 3 ),false,488,91
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,28,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,4909,(MOVE 6 4 5 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1526,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,2058,7826,(MOVE 6 2 5 3 ),false,208,635
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,1197,0,NOOP,false,0,303
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,34,4693,(MOVE 6 5 6 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1451,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,1516,6799,(MOVE 5 3 4 4 ),false,200,411
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,928,0,NOOP,false,0,237
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,31,3394,(MOVE 6 4 6 3 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1375,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1075,2454,(MOVE 4 4 5 5 ),false,64,287
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,903,0,NOOP,false,0,231
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,6,3007,(MOVE 6 3 5 2 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,580,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,774,997,(MOVE 5 5 4 6 ),false,64,280
