match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,32,3347,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,18,5476,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5441,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1967,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,72,12849,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,5424,(MOVE 4 6 4 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1920,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,316,14901,(MOVE 2 1 2 2 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,252,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,4427,(MOVE 6 5 6 4 ),false,90,3
