match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3062,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5239,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,21,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,5522,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1987,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,57,13319,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,5641,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1738,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,255,10573,(MOVE 4 1 4 2 ),false,216,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,143,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,6071,(MOVE 6 4 6 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1588,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,425,3329,(MOVE 5 2 6 3 ),false,64,91
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,169,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,5067,(MOVE 2 4 3 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1208,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,256,2917,(MOVE 3 1 3 2 ),false,64,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,249,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,36,4272,(MOVE 4 5 4 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1407,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,572,8565,(MOVE 5 1 5 2 ),false,216,146
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,540,0,NOOP,false,0,138
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,4344,(MOVE 3 3 4 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,878,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,979,3409,(MOVE 3 2 3 3 ),false,184,281
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,1027,0,NOOP,false,0,258
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,2795,(MOVE 4 2 4 1 ),false,120,1
