match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3149,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,5655,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6234,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2104,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,71,15099,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,75,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,5370,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1892,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,280,13892,(MOVE 3 1 3 2 ),false,224,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,98,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,7945,(MOVE 1 5 1 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,12,1850,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,317,28777,(MOVE 3 3 4 4 ),false,512,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,17,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,5834,(MOVE 2 5 2 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,11,1411,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,1194,11907,(MOVE 4 4 3 5 ),false,240,279
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,958,0,NOOP,false,0,235
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,4797,(MOVE 4 6 3 5 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1424,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,1496,4596,(MOVE 1 2 1 3 ),false,96,388
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,1158,0,NOOP,false,0,284
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,36,5202,(MOVE 5 6 5 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1442,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,1638,9697,(MOVE 5 1 5 2 ),false,224,458
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,1981,0,NOOP,false,0,474
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,25,4860,(MOVE 2 4 2 3 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1189,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,2176,6437,(MOVE 3 2 3 3 ),false,160,716
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,2785,0,NOOP,false,0,718
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,10,3695,(MOVE 2 6 2 5 ),false,60,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1022,NOOP,false,15,1
