match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3137,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5699,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6435,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2275,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,67,20107,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,58,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,7417,(MOVE 2 5 2 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1704,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,256,5645,(MOVE 3 2 3 3 ),false,80,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,37,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,9233,(MOVE 5 4 5 3 ),false,165,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1340,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,135,4914,(MOVE 6 2 5 3 ),false,88,26
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,58,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,64,6819,(MOVE 1 5 1 4 ),false,135,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1433,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,214,13530,(MOVE 4 3 4 4 ),false,256,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,128,0,NOOP,false,0,35
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,46,6326,(MOVE 2 4 3 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1404,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,316,6337,(MOVE 2 2 3 3 ),false,136,75
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,239,0,NOOP,false,0,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,33,4317,(MOVE 2 6 2 5 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,12,1220,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,418,6117,(MOVE 3 3 3 4 ),false,128,95
