match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3438,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,51,5883,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6339,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,1855,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,80,19342,(MOVE 1 1 1 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,56,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,6834,(MOVE 5 4 5 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1812,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,237,4496,(MOVE 6 2 5 3 ),false,56,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,46,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,5623,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1663,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,150,8564,(MOVE 2 2 2 3 ),false,136,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,93,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,6674,(MOVE 4 5 4 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1409,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,188,4072,(MOVE 2 1 2 2 ),false,72,49
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,112,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,7345,(MOVE 4 4 5 3 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1062,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,220,2769,(MOVE 4 2 4 3 ),false,56,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,149,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,6224,(MOVE 3 4 4 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1077,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,238,2571,(MOVE 6 1 6 2 ),false,56,57
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,200,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,5804,(MOVE 4 3 4 2 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,271,2083,(MOVE 5 1 4 2 ),false,56,73
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,268,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,23,4519,(MOVE 5 3 6 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,767,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,332,1061,(MOVE 1 3 1 4 ),false,40,88
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,331,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,28,2000,(MOVE 6 2 6 1 ),false,105,5
