match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3152,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,5293,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5688,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2054,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,62,13652,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,4845,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1677,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,217,10495,(MOVE 2 2 2 3 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,98,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,5643,(MOVE 3 5 3 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,11,1556,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,276,7613,(MOVE 4 2 4 3 ),false,152,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,194,0,NOOP,false,0,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,7305,(MOVE 6 6 6 5 ),false,165,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1279,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,638,12040,(MOVE 4 3 5 4 ),false,288,145
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,509,0,NOOP,false,0,134
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,58,5753,(MOVE 4 5 5 4 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1429,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,943,2911,(MOVE 4 1 4 2 ),false,72,226
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,525,0,NOOP,false,0,125
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,4619,(MOVE 1 5 1 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1315,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,664,3356,(MOVE 2 3 1 4 ),false,80,172
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,674,0,NOOP,false,0,171
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,52,4479,(MOVE 4 6 4 5 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1263,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,1305,8905,(MOVE 1 4 2 5 ),false,280,338
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,1400,0,NOOP,false,0,334
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,41,3629,(MOVE 1 6 2 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1124,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,1563,3614,(MOVE 2 1 2 2 ),false,112,489
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,1531,0,NOOP,false,0,376
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,3468,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,9,1076,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,1409,3503,(MOVE 5 3 6 4 ),false,128,488
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,1988,0,NOOP,false,0,504
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,12,3650,(MOVE 3 6 3 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,916,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,2,8,1552,2718,(MOVE 1 2 1 3 ),false,112,631
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,2,8,1789,0,NOOP,false,0,464
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,25,3359,(MOVE 2 4 2 3 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,7,679,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,2,8,1368,2067,(MOVE 5 1 5 2 ),false,96,606
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,2,8,2449,0,NOOP,false,0,616
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,27,2584,(MOVE 5 6 5 5 ),false,60,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,743,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,1638,2217,(MOVE 6 4 5 5 ),false,112,749
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,36,1739,(MOVE 2 6 2 5 ),false,60,6
