match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3318,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5296,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5394,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1833,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,61,13411,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,42,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6159,(MOVE 2 6 2 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1977,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,268,14372,(MOVE 3 3 2 4 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,195,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,4639,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1568,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,489,7365,(MOVE 5 3 6 4 ),false,160,122
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,181,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,48,4890,(MOVE 4 5 4 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1121,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,388,6290,(MOVE 3 1 3 2 ),false,152,101
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,378,0,NOOP,false,0,96
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,5374,(MOVE 6 6 6 5 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1387,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,800,5822,(MOVE 6 4 5 5 ),false,152,202
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,845,0,NOOP,false,0,213
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,41,3721,(MOVE 4 6 5 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1283,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1259,2187,(MOVE 6 2 6 3 ),false,64,325
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,859,0,NOOP,false,0,220
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,37,4202,(MOVE 4 4 4 3 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1105,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,969,2172,(MOVE 3 2 4 3 ),false,72,262
