match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3309,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5615,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,7025,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1936,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,39,5281,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,24,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,7645,(MOVE 6 6 6 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2013,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,106,14215,(MOVE 4 3 4 4 ),false,216,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,63,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,6565,(MOVE 6 4 5 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1602,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,284,11537,(MOVE 4 4 3 5 ),false,216,57
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,160,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,4775,(MOVE 4 6 3 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1213,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,365,8931,(MOVE 2 2 2 3 ),false,168,85
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,270,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,10,5318,(MOVE 5 3 5 2 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,387,4380,(MOVE 4 1 5 2 ),false,120,106
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,285,0,NOOP,false,0,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,4609,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1366,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,6,8,646,12289,(MOVE 6 2 6 3 ),false,264,166
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,6,8,502,0,NOOP,false,0,144
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,4134,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1322,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,6,8,1439,11922,(MOVE 6 1 6 2 ),false,280,388
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,6,8,1609,0,NOOP,false,0,412
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,21,4467,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1407,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,6,8,2082,10837,(MOVE 2 3 3 4 ),false,280,688
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,6,8,2295,0,NOOP,false,0,614
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,34,4597,(MOVE 2 4 2 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,1086,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,2140,2194,(MOVE 2 1 2 2 ),false,64,747
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,1414,0,NOOP,false,0,378
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,30,4774,(MOVE 3 6 3 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,1024,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,8,1677,4815,(MOVE 1 2 1 3 ),false,152,617
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,3,8,2322,0,NOOP,false,0,616
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,26,3777,(MOVE 4 4 4 3 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,882,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,3,8,2242,5314,(MOVE 3 2 2 3 ),false,192,917
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,3,8,3443,0,NOOP,false,0,922
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,13,4124,(MOVE 4 3 4 2 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,5,289,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,2313,2208,(MOVE 3 1 4 2 ),false,128,1147
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,16,3222,(MOVE 1 5 1 4 ),false,60,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,2,8,3392,0,NOOP,false,0,968
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,711,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,2,8,2515,2532,(MOVE 2 3 2 4 ),false,96,1158
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,20,3379,(MOVE 6 5 6 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,2,8,3934,0,NOOP,false,0,1204
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,632,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,2947,1100,(MOVE 2 2 2 3 ),false,48,1406
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,33,2809,(MOVE 3 5 2 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,4217,0,NOOP,false,0,1484
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,5,551,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,3478,948,(MOVE 4 2 4 3 ),false,48,1699
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,21,2582,(MOVE 2 6 2 5 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,4629,0,NOOP,false,0,1754
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,2,519,NOOP,false,15,1
