match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,32,3207,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,42,5712,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,6643,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2297,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,59,16518,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,60,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,6623,(MOVE 5 5 5 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1913,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,184,23126,(MOVE 6 2 6 3 ),false,352,30
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,6897,(MOVE 1 5 1 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1542,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,923,26101,(MOVE 3 2 3 3 ),false,448,174
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,6596,(MOVE 1 6 1 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1859,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,6,8,3229,18955,(MOVE 6 3 6 4 ),false,352,1023
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,6,8,2822,0,NOOP,false,0,686
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,4850,(MOVE 4 5 4 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1707,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,3217,5630,(MOVE 1 2 1 3 ),false,112,1029
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,2578,0,NOOP,false,0,634
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,50,6273,(MOVE 4 4 4 3 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1223,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,2516,3394,(MOVE 5 2 4 3 ),false,80,916
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,3845,0,NOOP,false,0,918
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,15,5628,(MOVE 3 4 4 3 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1232,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,3158,3371,(MOVE 1 1 1 2 ),false,80,1200
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,33,4819,(MOVE 4 6 4 5 ),false,60,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,4964,0,NOOP,false,0,1238
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1181,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,8,4561,3578,(MOVE 6 1 6 2 ),false,96,1916
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,6,4430,(MOVE 4 5 4 4 ),false,60,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,8,6543,0,NOOP,false,0,2091
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1092,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,5745,3174,(MOVE 5 3 4 4 ),false,96,2489
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,12,3144,(MOVE 3 6 3 5 ),false,60,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,5683,0,NOOP,false,0,1986
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,871,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,5094,1345,(MOVE 4 4 4 5 ),false,48,2304
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,15,2888,(MOVE 5 6 4 5 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,6555,0,NOOP,false,0,2434
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,820,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,6059,971,(MOVE 2 2 2 3 ),false,32,2771
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,9,3841,(MOVE 3 5 3 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,7929,0,NOOP,false,0,2900
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,916,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,7126,1160,(MOVE 2 3 2 4 ),false,48,3255
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,19,2089,(MOVE 1 5 2 4 ),false,45,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,8222,0,NOOP,false,0,3402
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,746,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,8083,948,(MOVE 1 3 2 4 ),false,40,3739
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,21,1773,(MOVE 4 5 4 4 ),false,45,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,9141,0,NOOP,false,0,3940
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,5,574,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,9017,701,(MOVE 3 3 4 4 ),false,40,4295
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,9,1398,(MOVE 3 4 3 3 ),false,45,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,10106,0,NOOP,false,0,4514
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,2,395,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,10021,631,(MOVE 4 4 4 5 ),false,48,4887
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,12,1201,(MOVE 3 3 3 2 ),false,60,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,11187,0,NOOP,false,0,5124
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,4,167,NOOP,false,15,1
