match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3377,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5390,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5482,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2132,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,58,12931,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,56,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,4787,(MOVE 3 6 3 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1713,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,336,14718,(MOVE 6 2 6 3 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,255,0,NOOP,false,0,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,3768,(MOVE 1 5 1 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1695,NOOP,false,15,1
