match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3193,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,37,5277,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6427,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1774,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,15077,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,62,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,6289,(MOVE 1 6 1 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1525,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,276,16853,(MOVE 1 2 1 3 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,310,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,4747,(MOVE 3 5 3 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1787,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,1100,12561,(MOVE 3 1 3 2 ),false,208,265
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,1307,0,NOOP,false,0,334
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,5019,(MOVE 4 5 4 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1696,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,2217,12735,(MOVE 1 1 1 2 ),false,240,663
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,2660,0,NOOP,false,0,662
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,28,7509,(MOVE 6 5 6 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1593,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,3267,11327,(MOVE 3 3 4 4 ),false,240,1076
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,3683,0,NOOP,false,0,941
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,33,7897,(MOVE 6 4 6 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1018,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,2828,2193,(MOVE 4 4 4 5 ),false,56,1164
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1396,0,NOOP,false,0,362
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,4015,(MOVE 5 6 4 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1480,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1546,1706,(MOVE 2 2 2 3 ),false,40,413
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,971,0,NOOP,false,0,231
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,5563,(MOVE 4 5 4 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1290,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1085,2698,(MOVE 2 3 1 4 ),false,72,283
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,1215,0,NOOP,false,0,289
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,37,5283,(MOVE 3 4 3 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,8,935,NOOP,false,15,1
