match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3248,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5798,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6576,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1925,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,74,15507,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,73,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,34,7042,(MOVE 2 4 3 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1660,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,185,4716,(MOVE 5 1 5 2 ),false,72,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,43,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,7393,(MOVE 2 6 2 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1600,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,162,13247,(MOVE 2 2 2 3 ),false,248,39
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,95,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,6258,(MOVE 2 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1360,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,411,6258,(MOVE 4 2 3 3 ),false,112,93
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,324,0,NOOP,false,0,85
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,14,4682,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1491,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,452,3966,(MOVE 3 3 2 4 ),false,72,117
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,149,0,NOOP,false,0,41
