match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,34,3083,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5720,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,6526,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1843,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,55,4859,(MOVE 3 1 3 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,7399,(MOVE 2 4 3 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1817,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,67,4096,(MOVE 4 2 3 3 ),false,56,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,51,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,5783,(MOVE 2 6 2 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1728,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,187,13764,(MOVE 2 2 2 3 ),false,232,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,97,0,NOOP,false,0,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,4982,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1674,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,284,3621,(MOVE 2 1 2 2 ),false,56,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,111,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,4332,(MOVE 1 5 1 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1430,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,155,3261,(MOVE 4 1 4 2 ),false,56,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,185,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,55,5403,(MOVE 1 4 2 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1363,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,212,3137,(MOVE 4 2 4 3 ),false,64,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,204,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,4284,(MOVE 2 3 3 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,795,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,271,1453,(MOVE 3 3 2 4 ),false,56,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,236,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,31,1880,(MOVE 3 2 3 1 ),false,105,6
