match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3305,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5141,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,5390,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2075,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,69,12731,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,4838,(MOVE 6 6 6 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1714,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,275,15174,(MOVE 2 1 2 2 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,225,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,3443,(MOVE 4 5 4 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1758,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,941,8018,(MOVE 3 2 3 3 ),false,168,232
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,1114,0,NOOP,false,0,284
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,13,4912,(MOVE 4 4 4 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1727,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,1821,2320,(MOVE 5 2 4 3 ),false,56,491
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,623,0,NOOP,false,0,164
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,3278,(MOVE 4 6 4 5 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1493,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,909,2638,(MOVE 4 3 4 4 ),false,56,239
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,918,0,NOOP,false,0,246
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,25,3961,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1137,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1174,2791,(MOVE 1 2 1 3 ),false,80,330
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1297,0,NOOP,false,0,340
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,36,4408,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,1261,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1430,2823,(MOVE 6 1 6 2 ),false,88,436
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,2092,0,NOOP,false,0,446
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,7,5770,(MOVE 3 5 4 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1194,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1603,2321,(MOVE 3 1 3 2 ),false,72,560
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,2195,0,NOOP,false,0,564
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,21,5294,(MOVE 1 4 2 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,920,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1640,1892,(MOVE 1 3 1 4 ),false,72,684
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,2795,0,NOOP,false,0,694
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,39,4424,(MOVE 3 6 3 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,746,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,2,8,1991,2692,(MOVE 3 2 2 3 ),false,120,928
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,2,8,3645,0,NOOP,false,0,954
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,31,4685,(MOVE 2 4 3 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,748,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,2,8,2424,2160,(MOVE 2 2 3 3 ),false,104,1235
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,2,8,4930,0,NOOP,false,0,1262
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,11,4922,(MOVE 4 4 3 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,692,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,2889,1592,(MOVE 4 2 3 3 ),false,88,1543
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,16,3586,(MOVE 5 5 5 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,2,8,4675,0,NOOP,false,0,1594
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,655,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,2,8,3366,1836,(MOVE 1 1 1 2 ),false,104,1875
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,13,4816,(MOVE 2 6 2 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,2,8,5884,0,NOOP,false,0,1950
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,586,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,2,8,3947,1966,(MOVE 1 4 2 5 ),false,120,2267
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,18,2727,(MOVE 5 4 5 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,2,8,5369,0,NOOP,false,0,2330
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,1,281,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,4082,470,(MOVE 2 5 2 6 ),false,64,2491
