match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3329,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5298,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,5598,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2112,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,13285,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,59,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,52,4633,(MOVE 6 5 6 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,2053,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,273,13993,(MOVE 6 2 6 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,231,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,8,4315,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1604,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,624,15447,(MOVE 1 1 1 2 ),false,328,152
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,535,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,5627,(MOVE 5 5 5 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1694,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,1039,15685,(MOVE 4 3 3 4 ),false,368,259
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,921,0,NOOP,false,0,241
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,6241,(MOVE 3 6 3 5 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1476,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,6,8,1706,15602,(MOVE 6 3 5 4 ),false,432,502
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,6,8,2108,0,NOOP,false,0,516
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,5904,(MOVE 2 5 2 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1056,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,2343,7058,(MOVE 5 2 5 3 ),false,224,796
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,1795,0,NOOP,false,0,454
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,53,6054,(MOVE 5 6 5 5 ),false,165,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1144,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,1858,9164,(MOVE 4 1 4 2 ),false,312,719
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,1989,0,NOOP,false,0,496
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,20,5658,(MOVE 6 4 5 3 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1093,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,8,2059,7911,(MOVE 1 3 2 4 ),false,312,818
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,8,3128,0,NOOP,false,0,768
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,42,5346,(MOVE 3 5 2 4 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,773,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,2015,1782,(MOVE 4 2 5 3 ),false,80,939
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,1644,0,NOOP,false,0,412
