match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3341,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5487,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5898,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2080,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,64,16370,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,71,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,6037,(MOVE 4 4 4 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1739,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,246,3682,(MOVE 1 3 1 4 ),false,64,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,39,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,4169,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1365,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,136,8024,(MOVE 1 4 2 5 ),false,184,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,91,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,54,4032,(MOVE 1 6 2 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1542,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,298,7045,(MOVE 5 1 5 2 ),false,160,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,219,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,28,4820,(MOVE 4 3 3 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1144,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,394,5083,(MOVE 4 1 3 2 ),false,160,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,327,0,NOOP,false,0,91
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,4047,(MOVE 3 4 3 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1379,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,387,2405,(MOVE 1 1 1 2 ),false,56,111
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,190,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,3909,(MOVE 6 5 6 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1206,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,259,2448,(MOVE 4 2 3 3 ),false,64,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,265,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,32,4072,(MOVE 6 4 6 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1069,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,332,1588,(MOVE 5 2 6 3 ),false,40,88
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,345,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,6,2817,(MOVE 4 6 4 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,916,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,8,606,4850,(MOVE 5 3 5 4 ),false,160,156
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,8,471,0,NOOP,false,0,118
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,9,2511,(MOVE 3 6 3 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,790,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,2,8,738,1886,(MOVE 5 4 4 5 ),false,80,205
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,2,8,911,0,NOOP,false,0,224
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,31,1694,(MOVE 5 6 4 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,830,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,921,704,(MOVE 6 3 6 4 ),false,32,280
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,849,0,NOOP,false,0,226
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,8,2747,(MOVE 5 5 5 4 ),false,105,3
