match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,9940,(MARK 2 3 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,1,XPLAYER,hyper,4,6,0,6870,(MARK 3 3 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,48,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,2,XPLAYER,hyper,16,6,80,6070,(MARK 2 2 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,3,XPLAYER,hyper,16,6,70,5910,(MARK 2 4 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,120,0,(MARK 4 3 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,4,XPLAYER,hyper,16,6,83,5767,(MARK 1 3 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,5,XPLAYER,hyper,16,6,49,5241,(MARK 3 3 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,6058,0,(MARK 1 4 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,6,XPLAYER,hyper,16,6,89,5941,(MARK 2 2 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,35620,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,7,XPLAYER,hyper,16,6,40,5160,(MARK 2 4 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,243900,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim4_41,kriegTTT_4x4,8,XPLAYER,hyper,16,6,6470,3759,(MARK 3 3 )
