match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,9,(MARK 4 1 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,9211,(MARK 4 2 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,1,XPLAYER,hyper,4,6,8,7281,(MARK 4 3 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,2,XPLAYER,hyper,16,6,10,4269,(MARK 4 1 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,149,0,(MARK 4 4 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,3,XPLAYER,hyper,16,6,70,4059,(MARK 4 4 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,150,0,(MARK 1 4 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,4,XPLAYER,hyper,16,6,51,3670,(MARK 2 2 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,5,XPLAYER,hyper,16,6,64,3561,(MARK 3 2 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4416,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,6,XPLAYER,hyper,16,6,9,2830,(MARK 2 2 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,31377,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,7,XPLAYER,hyper,16,6,52,2860,(MARK 4 1 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,173111,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,8,XPLAYER,hyper,16,6,39,3401,(MARK 4 4 )
hypertest_numBranchesFixedNumSim4_6,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,1250373,0,(MARK 3 4 )
