match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim4_34,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim4_34,kriegTTT_4x4,0,XPLAYER,hyper,1,6,3,8350,(MARK 3 1 )
hypertest_numBranchesFixedNumSim4_34,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim4_34,kriegTTT_4x4,1,XPLAYER,hyper,4,6,6,6888,(MARK 4 3 )
hypertest_numBranchesFixedNumSim4_34,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim4_34,kriegTTT_4x4,2,XPLAYER,hyper,16,6,15,5923,(MARK 2 1 )
hypertest_numBranchesFixedNumSim4_34,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,223,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim4_34,kriegTTT_4x4,3,XPLAYER,hyper,16,6,22,4312,(MARK 4 1 )
hypertest_numBranchesFixedNumSim4_34,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1420,0,(MARK 4 4 )
hypertest_numBranchesFixedNumSim4_34,kriegTTT_4x4,4,XPLAYER,hyper,16,6,22,3918,(MARK 1 1 )
