match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim4_35,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim4_35,kriegTTT_4x4,0,XPLAYER,hyper,1,6,5,9405,(MARK 3 3 )
hypertest_numBranchesFixedNumSim4_35,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,23,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim4_35,kriegTTT_4x4,1,XPLAYER,hyper,4,6,9,6978,(MARK 4 3 )
hypertest_numBranchesFixedNumSim4_35,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,130,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim4_35,kriegTTT_4x4,2,XPLAYER,hyper,16,6,11,4567,(MARK 2 3 )
hypertest_numBranchesFixedNumSim4_35,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,191,0,(MARK 3 2 )
hypertest_numBranchesFixedNumSim4_35,kriegTTT_4x4,3,XPLAYER,hyper,16,6,71,4549,(MARK 4 2 )
hypertest_numBranchesFixedNumSim4_35,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,70,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim4_35,kriegTTT_4x4,4,XPLAYER,hyper,16,6,30,3000,(MARK 2 3 )
