match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,0,XPLAYER,hyper,1,6,4,8549,(MARK 3 3 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,18,0,(MARK 1 4 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,1,XPLAYER,hyper,4,6,6,6122,(MARK 2 3 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,2,XPLAYER,hyper,16,6,15,3750,(MARK 1 3 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,172,0,(MARK 4 3 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,3,XPLAYER,hyper,16,6,69,3803,(MARK 4 3 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,142,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,4,XPLAYER,hyper,16,6,57,3741,(MARK 2 2 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,728,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim4_17,kriegTTT_4x4,5,XPLAYER,hyper,16,6,12,2730,(MARK 1 3 )
