blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,16,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,21,5261,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,5,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,20,9252,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,23,24821,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,29,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,6,7447,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,22,34226,(MOVE 2 1 2 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,36,1,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,18,8034,(MOVE 5 5 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,21,25273,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,10,6896,(MOVE 3 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,24,31918,(MOVE 5 1 5 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_15,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,21,5739,(MOVE 6 6 6 5 )
