blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,11,3569,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,18,6381,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,19,23293,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,25,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,13,7186,(MOVE 1 7 1 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,17,32293,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,19,6062,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,18,26853,(MOVE 6 1 6 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,5,6607,(MOVE 4 7 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,17,29247,(MOVE 6 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,7,5412,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,8,8,17,31564,(MOVE 3 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,8,8,20,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,18,6117,(MOVE 4 5 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,12,WHITE,ahyperlt,8,8,23,25135,(MOVE 6 5 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,13,WHITE,ahyperlt,8,8,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,10,4058,(MOVE 6 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,14,WHITE,ahyperlt,8,8,40,22949,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,15,WHITE,ahyperlt,8,8,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,3,6535,(MOVE 4 4 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,16,WHITE,ahyperlt,8,8,17,27542,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,17,WHITE,ahyperlt,8,8,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,10,4708,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,18,WHITE,ahyperlt,8,8,20,27786,(MOVE 3 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,19,WHITE,ahyperlt,8,8,32,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,19,BLACK,cheat,1,16,3,5239,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,20,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,20,WHITE,ahyperlt,8,8,16,26125,(MOVE 5 4 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,21,WHITE,ahyperlt,8,8,22,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,21,BLACK,cheat,1,16,3,4708,(MOVE 5 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,22,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,22,WHITE,ahyperlt,6,8,125,11699,(MOVE 3 1 3 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,23,WHITE,ahyperlt,6,8,39,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,23,BLACK,cheat,1,16,2,4357,(MOVE 2 5 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,24,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,24,WHITE,ahyperlt,8,8,15,21339,(MOVE 2 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,25,WHITE,ahyperlt,8,8,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,25,BLACK,cheat,1,16,4,5314,(MOVE 1 5 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,26,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,26,WHITE,ahyperlt,8,8,14,20290,(MOVE 3 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,27,WHITE,ahyperlt,1,8,82,2639,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,27,BLACK,cheat,1,16,4,4827,(MOVE 4 5 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,28,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,28,WHITE,ahyperlt,1,8,79,2455,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,29,WHITE,ahyperlt,1,8,99,2460,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,29,BLACK,cheat,1,16,5,3965,(MOVE 2 7 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,30,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,30,WHITE,ahyperlt,1,8,71,2458,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,31,WHITE,ahyperlt,1,8,63,3254,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,31,BLACK,cheat,1,16,10,4332,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,32,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,32,WHITE,ahyperlt,1,8,81,2039,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,33,WHITE,ahyperlt,1,8,27,3162,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,33,BLACK,cheat,1,16,3,3873,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,34,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,34,WHITE,ahyperlt,1,8,73,2139,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,35,WHITE,ahyperlt,1,8,62,2518,(MOVE 6 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,35,BLACK,cheat,1,16,3,3403,(MOVE 3 4 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,36,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,36,WHITE,ahyperlt,1,8,65,2565,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,37,BLACK,cheat,1,16,5,2583,(MOVE 5 7 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,37,WHITE,ahyperlt,1,8,73,2995,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,38,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,38,WHITE,ahyperlt,1,8,68,2079,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,39,WHITE,ahyperlt,1,8,95,2990,(MOVE 4 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,39,BLACK,cheat,1,16,11,3293,(MOVE 6 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,40,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,40,WHITE,ahyperlt,1,8,60,2381,(MOVE 6 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,41,WHITE,ahyperlt,1,8,104,1886,(MOVE 3 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,41,BLACK,cheat,1,16,6,2370,(MOVE 1 4 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,42,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,42,WHITE,ahyperlt,1,8,67,2338,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,43,BLACK,cheat,1,16,6,2014,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,43,WHITE,ahyperlt,1,8,95,2564,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_48,blind_breakthrough_7x7_CHEAT,44,BLACK,cheat,1,16,1,0,NOOP
