blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,9,4211,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,15,7210,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,14,24520,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,25,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,5,6968,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,19,31905,(MOVE 4 1 4 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,7,8425,(MOVE 6 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,18,31356,(MOVE 4 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,23,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,12,8178,(MOVE 6 4 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,23,38193,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,7,6175,(MOVE 6 3 7 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,14,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,1,8,859,2455,(MOVE 6 1 7 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,1,8,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,16,6105,(MOVE 6 7 6 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,12,WHITE,ahyperlt,8,8,22,34492,(MOVE 5 4 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,13,WHITE,ahyperlt,7,8,29,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,13,6059,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_0,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,3,0,NOOP
