blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,12,3533,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,7,6335,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,16,23092,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,29,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,17,6872,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,15,28486,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,16,7731,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,17,24326,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,5,8072,(MOVE 4 7 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,17,31559,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,10,7068,(MOVE 6 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,8,8,16,38554,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,8,8,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,10,7102,(MOVE 1 5 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_41,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,2,0,NOOP
