blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,12,4065,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,25,7795,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,20,27546,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,32,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,13,8229,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,15,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,32,34527,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,21,7854,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,23,38158,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,16,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,21,7532,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,25,38762,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,35,8660,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,8,8,27,44649,(MOVE 6 1 6 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,8,8,27,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,10,10061,(MOVE 7 7 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_2,blind_breakthrough_7x7_CHEAT,12,WHITE,ahyperlt,8,8,19,39669,(MOVE 1 3 2 4 )
