blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,9,3947,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,11,6639,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,13,25183,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,19,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,13,7656,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,17,34196,(MOVE 4 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,10,7079,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,16,37872,(MOVE 2 3 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,10,9068,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_19,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
