blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,16,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,23,3986,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,21,7416,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,23,26343,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,28,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,8,8195,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,23,40774,(MOVE 3 3 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,21,9112,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,27,45170,(MOVE 6 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,15,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_3,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,5,8221,(MOVE 4 5 3 4 )
