blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,11,3679,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,19,6625,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,28,25395,(MOVE 2 3 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,36,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,24,8139,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,23,32646,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_16,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,18,0,NOOP
