blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,16,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,25,5551,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,38,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,69,8081,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,21,25113,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,35,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,17,8741,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,29,32435,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,20,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,17,8036,(MOVE 2 5 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,26,32612,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,17,9579,(MOVE 2 7 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_1,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,8,0,NOOP
