blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,18,3585,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,29,6396,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,23,23829,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,28,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,8,7002,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,22,32709,(MOVE 2 3 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,20,7446,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,23,35690,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,22,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,9,8798,(MOVE 7 7 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,27,36146,(MOVE 2 4 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,30,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,9,6478,(MOVE 1 5 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,8,8,31,29501,(MOVE 2 5 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,8,8,23,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,10,4307,(MOVE 7 5 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_12,blind_breakthrough_7x7_CHEAT,12,WHITE,ahyperlt,8,8,24,19533,(MOVE 3 6 4 7 )
