match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_0,blind_breakthrough_5x5_CHEAT,2,1595422887299,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_1,blind_breakthrough_5x5_CHEAT,2,1595423028864,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_2,blind_breakthrough_5x5_CHEAT,2,1595423198622,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_3,blind_breakthrough_5x5_CHEAT,2,1595423346474,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_4,blind_breakthrough_5x5_CHEAT,2,1595423489502,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,2,1595423613836,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_6,blind_breakthrough_5x5_CHEAT,2,1595423738854,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,2,1595423888800,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,2,1595424019065,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,2,1595424104051,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_10,blind_breakthrough_5x5_CHEAT,2,1595424241364,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_11,blind_breakthrough_5x5_CHEAT,2,1595424432883,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,2,1595424648949,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_13,blind_breakthrough_5x5_CHEAT,2,1595424916100,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_14,blind_breakthrough_5x5_CHEAT,2,1595425141962,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,2,1595425265071,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_16,blind_breakthrough_5x5_CHEAT,2,1595425326831,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_17,blind_breakthrough_5x5_CHEAT,2,1595425603352,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_18,blind_breakthrough_5x5_CHEAT,2,1595425808547,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_19,blind_breakthrough_5x5_CHEAT,2,1595425973200,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,2,1595426125979,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_21,blind_breakthrough_5x5_CHEAT,2,1595426246248,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,2,1595426305962,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,2,1595426554708,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_24,blind_breakthrough_5x5_CHEAT,2,1595426666278,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_25,blind_breakthrough_5x5_CHEAT,2,1595426758074,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_26,blind_breakthrough_5x5_CHEAT,2,1595426906568,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_27,blind_breakthrough_5x5_CHEAT,2,1595426981799,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_28,blind_breakthrough_5x5_CHEAT,2,1595427052348,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
