match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1597938678269,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1597938776063,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1597938907595,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1597939018805,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1597939138050,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1597938687968,10,300,WHITE,34,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1597938853230,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1597939003035,10,300,WHITE,34,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1597939088258,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1597939192090,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1597938719249,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1597938768078,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1597938932084,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1597939112179,10,300,WHITE,48,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1597939252946,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1597938706284,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1597938820739,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1597938951562,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1597939112012,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1597939174060,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1597938627372,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1597938754764,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1597938897226,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1597938981256,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1597939113021,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1597938732017,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1597938877799,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1597938936333,10,300,WHITE,9,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1597939106844,10,300,WHITE,34,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1597939247562,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1597938675684,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1597938808427,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1597938924822,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1597938988630,10,300,WHITE,11,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1597939103763,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
