blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyper,1,32,0,2938,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyper,1,32,310,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1360,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyper,1,32,1246,2728,(MOVE 3 1 3 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyper,1,32,269,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1126,(MOVE 3 3 4 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyper,1,32,1150,1621,(MOVE 5 1 4 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyper,1,32,185,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,941,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
